Job,Salary,Education,YOE,Relationship,Designation,Family,Rcae,Sex,Country,Savings
 ?,172232, Some-college,10, Never-married, ?, Own-child, White, Male, United-States, <=50K.
 Private,243678, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 Self-emp-inc,170174, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,102202, HS-grad,9, Divorced, Sales, Unmarried, White, Female, United-States, <=50K.
 Private,249720, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, Black, Female, United-States, <=50K.
 Private,167835, Assoc-voc,11, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K.
 Private,266780, HS-grad,9, Never-married, Other-service, Own-child, Black, Female, United-States, <=50K.
 Private,173740, 10th,6, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K.
 Private,40024, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K.
 Private,193260, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, South, >50K.
 Private,175752, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Private,202662, 10th,6, Divorced, Transport-moving, Unmarried, White, Male, United-States, <=50K.
 Private,167350, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K.
 Private,412379, Some-college,10, Never-married, Other-service, Unmarried, White, Female, United-States, <=50K.
 Self-emp-not-inc,121568, Some-college,10, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K.
 Private,56651, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,238567, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Private,144949, HS-grad,9, Divorced, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Private,234633, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,147397, Some-college,10, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K.
 Private,247547, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female, United-States, <=50K.
 Private,266645, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,154897, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female, United-States, <=50K.
 Private,112507, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Federal-gov,110884, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, India, >50K.
 Private,151588, Some-college,10, Married-spouse-absent, Sales, Not-in-family, White, Female, United-States, <=50K.
 Local-gov,217210, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Black, Female, United-States, >50K.
 ?,185357, Some-college,10, Never-married, ?, Own-child, White, Male, United-States, <=50K.
 Private,139701, 5th-6th,3, Never-married, Machine-op-inspct, Unmarried, White, Female, Dominican-Republic, <=50K.
 Private,50707, Bachelors,13, Divorced, Priv-house-serv, Unmarried, White, Female, United-States, <=50K.
 Private,370119, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Self-emp-not-inc,252842, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male, United-States, <=50K.
 Private,106707, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States, <=50K.
 Private,149486, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Male, United-States, <=50K.
 Private,427541, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Female, United-States, >50K.
 Self-emp-not-inc,22154, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male, United-States, <=50K.
 Private,144949, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male, United-States, >50K.
 Private,228686, Some-college,10, Never-married, Other-service, Own-child, White, Male, United-States, <=50K.
 Self-emp-not-inc,113010, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Federal-gov,361278, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Female, United-States, <=50K.
 Self-emp-not-inc,109509, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,172155, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, Ecuador, >50K.
 Private,204304, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Private,233362, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Self-emp-inc,141609, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,179479, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female, Yugoslavia, <=50K.
 Private,193565, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Private,314539, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male, United-States, <=50K.
 Private,208908, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Female, United-States, <=50K.
 Self-emp-not-inc,375526, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, >50K.
 Private,291494, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,117747, Bachelors,13, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Female, Vietnam, <=50K.
 Private,331569, HS-grad,9, Married-civ-spouse, Sales, Wife, Black, Female, United-States, <=50K.
 Private,146786, 10th,6, Divorced, Transport-moving, Not-in-family, White, Male, United-States, <=50K.
 Private,147098, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,137076, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K.
 Private,223811, HS-grad,9, Never-married, Other-service, Own-child, White, Male, United-States, <=50K.
 Private,172354, Assoc-voc,11, Widowed, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Private,154410, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,277203, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Private,97295, Some-college,10, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K.
 Private,95680, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, United-States, >50K.
 Private,328981, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Black, Male, United-States, <=50K.
 Self-emp-not-inc,75435, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male, United-States, <=50K.
 Private,116288, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Federal-gov,136105, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Black, Female, United-States, >50K.
 Local-gov,134042, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K.
 Private,253003, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male, United-States, >50K.
 Private,193106, Bachelors,13, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K.
 Private,117528, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Private,194537, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Private,195820, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K.
 Private,265671, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 ?,90636, Some-college,10, Never-married, ?, Own-child, Amer-Indian-Eskimo, Female, United-States, <=50K.
 Private,166107, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female, ?, <=50K.
 Federal-gov,106207, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K.
 Private,187135, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Private,231793, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 ?,228326, Some-college,10, Never-married, ?, Own-child, White, Male, United-States, <=50K.
 Self-emp-not-inc,125933, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Local-gov,211032, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K.
 Local-gov,125796, 11th,7, Never-married, Farming-fishing, Not-in-family, Black, Female, United-States, <=50K.
 Private,29526, HS-grad,9, Never-married, Other-service, Own-child, White, Female, United-States, <=50K.
 Private,158993, 10th,6, Separated, Other-service, Unmarried, Black, Female, United-States, <=50K.
 Private,116379, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, China, >50K.
 Private,201343, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,402718, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male, Mexico, <=50K.
 Self-emp-inc,98360, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Self-emp-not-inc,285580, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K.
 ?,119851, Some-college,10, Divorced, ?, Unmarried, Amer-Indian-Eskimo, Female, United-States, <=50K.
 Private,325509, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,204745, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 Private,152874, Some-college,10, Widowed, Other-service, Not-in-family, Black, Female, United-States, <=50K.
 Private,139715, HS-grad,9, Never-married, Craft-repair, Unmarried, Black, Female, United-States, <=50K.
 Private,141584, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,156848, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male, United-States, <=50K.
 Private,40151, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Private,50648, Some-college,10, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K.
 Private,122920, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K.
 Local-gov,91571, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Private,227220, HS-grad,9, Never-married, Other-service, Other-relative, White, Female, United-States, <=50K.
 State-gov,344519, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K.
 Private,133061, Some-college,10, Never-married, Transport-moving, Other-relative, White, Male, United-States, <=50K.
 Private,219054, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female, United-States, <=50K.
 Local-gov,194276, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Self-emp-inc,168211, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Local-gov,220054, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Self-emp-inc,405601, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,240979, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male, United-States, <=50K.
 Local-gov,202606, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, Black, Female, United-States, <=50K.
 Private,220896, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,24274, HS-grad,9, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female, United-States, <=50K.
 Private,263444, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Male, United-States, >50K.
 Local-gov,99064, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K.
 Private,203967, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 State-gov,94186, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, Black, Female, United-States, <=50K.
 ?,110931, HS-grad,9, Widowed, ?, Not-in-family, White, Female, United-States, <=50K.
 Local-gov,66934, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female, United-States, <=50K.
 Self-emp-inc,196385, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,47012, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Private,216013, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Self-emp-not-inc,98921, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,320294, Some-college,10, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K.
 Private,247102, 10th,6, Divorced, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Private,155632, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K.
 Self-emp-inc,120753, Bachelors,13, Never-married, Sales, Own-child, White, Male, United-States, <=50K.
 Private,213921, Some-college,10, Never-married, Handlers-cleaners, Other-relative, White, Male, Mexico, <=50K.
 Private,94235, 11th,7, Never-married, Adm-clerical, Own-child, White, Male, United-States, <=50K.
 Private,84141, Bachelors,13, Divorced, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Private,237943, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,225895, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K.
 Local-gov,126569, Bachelors,13, Divorced, Other-service, Own-child, White, Male, United-States, <=50K.
 State-gov,172307, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,111520, Some-college,10, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K.
 Private,283079, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K.
 Private,109969, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 Private,146159, 7th-8th,4, Widowed, Priv-house-serv, Not-in-family, Black, Female, United-States, <=50K.
 State-gov,247319, Some-college,10, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female, United-States, <=50K.
 Local-gov,200764, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, >50K.
 Private,123868, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,137063, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K.
 Private,112137, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Female, South, <=50K.
 Private,188069, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K.
 Private,102828, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,187221, HS-grad,9, Never-married, Other-service, Other-relative, White, Female, El-Salvador, <=50K.
 Private,343982, 10th,6, Widowed, Adm-clerical, Own-child, Black, Female, United-States, <=50K.
 Self-emp-not-inc,146949, 10th,6, Never-married, Sales, Own-child, White, Male, United-States, <=50K.
 Private,150011, Bachelors,13, Never-married, Other-service, Own-child, White, Female, United-States, <=50K.
 Private,107812, 9th,5, Never-married, Transport-moving, Not-in-family, White, Male, United-States, <=50K.
 Private,207392, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K.
 State-gov,140851, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,216842, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Private,112115, Bachelors,13, Never-married, Exec-managerial, Other-relative, White, Male, United-States, <=50K.
 Local-gov,185279, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male, United-States, <=50K.
 Private,194980, HS-grad,9, Separated, Adm-clerical, Unmarried, Black, Female, United-States, <=50K.
 Private,189530, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Self-emp-not-inc,38158, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, >50K.
 ?,246219, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male, United-States, <=50K.
 Private,143822, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,300851, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States, <=50K.
 Private,184874, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female, United-States, <=50K.
 Private,83827, Some-college,10, Divorced, Craft-repair, Unmarried, White, Female, England, <=50K.
 Private,112847, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, Philippines, <=50K.
 Private,581128, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male, United-States, <=50K.
 Self-emp-not-inc,202652, Assoc-voc,11, Married-civ-spouse, Sales, Wife, White, Female, United-States, <=50K.
 Private,171888, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K.
 Private,45427, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,185848, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K.
 Private,282553, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Federal-gov,153614, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K.
 Private,65353, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,244172, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male, Mexico, <=50K.
 Private,148995, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Male, United-States, >50K.
 Private,274228, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K.
 Private,156383, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, <=50K.
 Private,47403, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, >50K.
 ?,226593, HS-grad,9, Widowed, ?, Not-in-family, White, Female, United-States, <=50K.
 Self-emp-not-inc,94041, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K.
 Private,271710, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Federal-gov,231797, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,188403, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K.
 Private,444725, Prof-school,15, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, Hungary, >50K.
 Private,242605, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Private,244605, Bachelors,13, Widowed, Craft-repair, Not-in-family, White, Male, United-States, >50K.
 Private,335276, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Self-emp-not-inc,284616, Some-college,10, Never-married, Sales, Own-child, White, Male, United-States, <=50K.
 Private,162151, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Private,60358, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Private,151693, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 ?,369907, Some-college,10, Never-married, ?, Own-child, White, Male, United-States, <=50K.
 Private,171636, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,118901, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K.
 State-gov,28419, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male, United-States, <=50K.
 Private,608881, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male, United-States, <=50K.
 Self-emp-inc,112564, Some-college,10, Never-married, Sales, Other-relative, White, Male, ?, <=50K.
 Private,171472, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Private,236804, Some-college,10, Never-married, Sales, Own-child, White, Male, United-States, <=50K.
 Private,212252, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K.
 Private,119907, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Local-gov,352797, HS-grad,9, Married-spouse-absent, Sales, Own-child, Black, Female, United-States, <=50K.
 Private,97281, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male, United-States, <=50K.
 Private,154351, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female, United-States, <=50K.
 Private,117606, Bachelors,13, Never-married, Sales, Own-child, White, Female, United-States, <=50K.
 Private,222089, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female, Thailand, <=50K.
 Private,199668, HS-grad,9, Divorced, Sales, Own-child, White, Female, United-States, <=50K.
 Local-gov,194869, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,283268, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female, United-States, <=50K.
 Private,170278, 5th-6th,3, Widowed, Sales, Not-in-family, White, Female, Italy, <=50K.
 Federal-gov,90787, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, United-States, <=50K.
 Private,110749, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 Self-emp-not-inc,173864, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K.
 Private,278442, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 State-gov,162705, Some-college,10, Divorced, Other-service, Unmarried, White, Female, United-States, >50K.
 Private,326352, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K.
 Private,105854, HS-grad,9, Never-married, Craft-repair, Other-relative, Other, Male, United-States, <=50K.
 Self-emp-inc,116608, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female, United-States, >50K.
 Private,182655, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,213834, Assoc-voc,11, Never-married, Sales, Own-child, White, Female, United-States, <=50K.
 Private,42881, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K.
 Self-emp-not-inc,240414, Bachelors,13, Widowed, Farming-fishing, Not-in-family, White, Male, United-States, <=50K.
 Private,37688, HS-grad,9, Never-married, Other-service, Own-child, White, Male, United-States, <=50K.
 Self-emp-not-inc,189922, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 ?,323309, HS-grad,9, Never-married, ?, Own-child, Other, Male, South, <=50K.
 Federal-gov,341638, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K.
 Private,114758, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,288557, HS-grad,9, Widowed, Sales, Not-in-family, White, Female, United-States, <=50K.
 ?,191817, 11th,7, Never-married, ?, Own-child, White, Male, Mexico, <=50K.
 Private,222851, 11th,7, Never-married, Sales, Own-child, White, Female, United-States, <=50K.
 Private,93605, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male, United-States, <=50K.
 Private,263984, Some-college,10, Married-spouse-absent, Exec-managerial, Not-in-family, Black, Male, ?, <=50K.
 Private,190916, Some-college,10, Never-married, Sales, Own-child, White, Female, United-States, <=50K.
 Private,384787, 9th,5, Never-married, Sales, Other-relative, White, Female, Mexico, <=50K.
 Local-gov,43921, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K.
 Private,183739, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K.
 Private,490871, 11th,7, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States, <=50K.
 Private,173473, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, United-States, >50K.
 Self-emp-not-inc,24504, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male, United-States, <=50K.
 Private,113080, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,197093, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, Black, Male, United-States, <=50K.
 Private,56924, HS-grad,9, Widowed, Priv-house-serv, Not-in-family, White, Female, United-States, <=50K.
 Federal-gov,207723, Masters,14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, ?, <=50K.
 Private,327902, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,197860, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female, Haiti, <=50K.
 Private,95647, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,98227, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,430151, 11th,7, Never-married, Craft-repair, Unmarried, White, Male, United-States, <=50K.
 Private,73069, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Private,101345, Masters,14, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K.
 Private,196123, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,24008, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K.
 Private,67433, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 ?,224466, HS-grad,9, Never-married, ?, Other-relative, Black, Male, United-States, <=50K.
 Private,292120, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 Private,198362, Bachelors,13, Never-married, Sales, Other-relative, White, Female, United-States, <=50K.
 Private,231507, HS-grad,9, Divorced, Sales, Unmarried, White, Female, United-States, <=50K.
 Private,216178, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 ?,91447, Bachelors,13, Widowed, ?, Not-in-family, White, Female, United-States, <=50K.
 Private,232820, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, Amer-Indian-Eskimo, Female, United-States, <=50K.
 Private,53956, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K.
 Private,155913, HS-grad,9, Never-married, Other-service, Own-child, White, Male, United-States, <=50K.
 Private,104827, HS-grad,9, Widowed, Tech-support, Unmarried, White, Female, United-States, <=50K.
 Private,197222, Some-college,10, Never-married, Tech-support, Own-child, White, Female, United-States, <=50K.
 Private,255406, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female, United-States, <=50K.
 Federal-gov,278076, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Local-gov,231348, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,196286, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Private,76417, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K.
 Self-emp-inc,190964, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Federal-gov,239486, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K.
 Private,101709, HS-grad,9, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, United-States, <=50K.
 Private,120914, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Private,60722, HS-grad,9, Divorced, Sales, Not-in-family, Asian-Pac-Islander, Female, United-States, <=50K.
 Private,257405, 5th-6th,3, Never-married, Farming-fishing, Unmarried, Black, Male, Mexico, <=50K.
 Private,32209, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Private,431245, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
